timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:47:48.177, AUTH,19, sign_PK,0.248403,0.255962,1,5,50,50,50,50,1
17:47:48.191, AUTH,19, sign_PK,0.224354,0.22321,1,5,50,50,50,50,1
17:47:48.222, AUTH,19, sign_PK,0.223415,0.222191,1,5,50,50,50,50,1
17:47:48.229, AUTH,19, sign_PK,0.255544,0.252412,1,5,50,50,50,50,1
17:47:48.233, AUTH,19, sign_PK,0.115552,0.114748,1,5,50,50,50,50,1
17:47:48.244, AUTH,19, sign_PK,0.117901,0.11732,1,5,50,50,50,50,1
17:47:48.250, AUTH,19, sign_PK,0.106537,0.105964,1,5,50,50,50,50,1
17:47:48.256, AUTH,19, sign_PK,0.109048,0.108155,1,5,50,50,50,50,1
17:47:48.303, AUTH,19, sign_PK,0.223293,0.222103,1,5,50,50,50,50,1
17:47:48.319, AUTH,19, sign_PK,0.227466,0.226176,1,5,50,50,50,50,1
17:47:48.330, AUTH,19, sign_PK,0.221407,0.220611,1,5,50,50,50,50,1
17:47:48.386, AUTH,19, sign_PK,0.117187,0.116428,1,5,50,50,50,50,1
17:47:45.108, AUTH,45, send_and_aggregate_shares,48.972641,333.316913,1,5,50,50,50,50,1
17:47:46.746, AUTH,45, sign_params,819.812646,1637.610182,1,5,50,50,50,50,1
17:47:46.746, AUTH,45, setup,869.106627,1971.248075,1,5,50,50,50,50,1
17:47:47.727, AUTH,45, sign_PK,0.134767,0.132841,1,5,50,50,50,50,1
17:47:47.733, AUTH,45, sign_PK,0.125674,0.12443,1,5,50,50,50,50,1
17:47:47.741, AUTH,45, sign_PK,0.108863,0.108,1,5,50,50,50,50,1
17:47:47.742, AUTH,45, sign_PK,0.117771,0.116965,1,5,50,50,50,50,1
17:47:47.748, AUTH,45, sign_PK,0.122016,0.121378,1,5,50,50,50,50,1
17:47:47.791, AUTH,45, sign_PK,0.235958,0.234782,1,5,50,50,50,50,1
17:47:47.798, AUTH,45, sign_PK,0.245532,0.253725,1,5,50,50,50,50,1
17:47:47.804, AUTH,45, sign_PK,0.238766,0.238087,1,5,50,50,50,50,1
17:47:47.822, AUTH,45, sign_PK,0.230615,0.229267,1,5,50,50,50,50,1
17:47:47.877, AUTH,45, sign_PK,0.234993,0.241358,1,5,50,50,50,50,1
17:47:47.902, AUTH,45, sign_PK,0.231336,0.229596,1,5,50,50,50,50,1
17:47:47.943, AUTH,45, sign_PK,0.232764,0.240016,1,5,50,50,50,50,1
17:47:47.966, AUTH,45, sign_PK,0.234714,0.240217,1,5,50,50,50,50,1
17:47:47.970, AUTH,45, sign_PK,0.228261,1.680056,1,5,50,50,50,50,1
17:47:47.995, AUTH,45, sign_PK,0.22794,0.226817,1,5,50,50,50,50,1
17:47:48.003, AUTH,45, sign_PK,0.23132,0.238035,1,5,50,50,50,50,1
17:47:48.008, AUTH,45, sign_PK,0.227998,0.226956,1,5,50,50,50,50,1
17:47:48.032, AUTH,45, sign_PK,0.230111,0.238381,1,5,50,50,50,50,1
17:47:48.048, AUTH,45, sign_PK,0.226936,0.225966,1,5,50,50,50,50,1
17:47:48.062, AUTH,45, sign_PK,0.23142,0.238462,1,5,50,50,50,50,1
17:47:48.066, AUTH,45, sign_PK,0.229232,0.228162,1,5,50,50,50,50,1
17:47:48.073, AUTH,45, sign_PK,0.23591,0.23708,1,5,50,50,50,50,1
17:47:48.079, AUTH,45, sign_PK,0.240794,0.239916,1,5,50,50,50,50,1
17:47:48.085, AUTH,45, sign_PK,0.259489,1.88539,1,5,50,50,50,50,1
17:47:48.087, AUTH,45, sign_PK,0.222207,0.229908,1,5,50,50,50,50,1
17:47:48.093, AUTH,45, sign_PK,0.226034,0.224736,1,5,50,50,50,50,1
17:47:48.099, AUTH,45, sign_PK,0.225252,0.224229,1,5,50,50,50,50,1
17:47:48.105, AUTH,45, sign_PK,0.227184,0.226305,1,5,50,50,50,50,1
17:47:48.113, AUTH,45, sign_PK,0.224598,0.223599,1,5,50,50,50,50,1
17:47:48.121, AUTH,45, sign_PK,0.236557,0.242022,1,5,50,50,50,50,1
17:47:48.127, AUTH,45, sign_PK,0.232251,0.231142,1,5,50,50,50,50,1
17:47:48.132, AUTH,45, sign_PK,0.258016,4.243841,1,5,50,50,50,50,1
17:47:48.139, AUTH,45, sign_PK,0.26237,3.362098,1,5,50,50,50,50,1
17:47:48.145, AUTH,45, sign_PK,0.252125,0.250457,1,5,50,50,50,50,1
17:47:48.150, AUTH,45, sign_PK,0.226282,0.23179,1,5,50,50,50,50,1
17:47:48.156, AUTH,45, sign_PK,0.229181,0.228418,1,5,50,50,50,50,1
17:47:48.172, AUTH,45, sign_PK,0.224449,0.223551,1,5,50,50,50,50,1
17:47:48.175, AUTH,45, sign_PK,0.228083,0.22669,1,5,50,50,50,50,1
17:47:48.183, AUTH,45, sign_PK,0.227014,0.23685,1,5,50,50,50,50,1
17:47:48.189, AUTH,45, sign_PK,0.23914,0.224633,1,5,50,50,50,50,1
17:47:48.198, AUTH,45, sign_PK,0.226826,0.23495,1,5,50,50,50,50,1
17:47:48.229, AUTH,45, sign_PK,0.228824,0.227822,1,5,50,50,50,50,1
17:47:48.241, AUTH,45, sign_PK,0.226042,0.224864,1,5,50,50,50,50,1
17:47:48.251, AUTH,45, sign_PK,0.226111,0.225608,1,5,50,50,50,50,1
17:47:48.259, AUTH,45, sign_PK,0.229894,0.229267,1,5,50,50,50,50,1
17:47:48.264, AUTH,45, sign_PK,0.228459,0.227437,1,5,50,50,50,50,1
17:47:48.306, AUTH,45, sign_PK,0.22658,0.225242,1,5,50,50,50,50,1
17:47:48.314, AUTH,45, sign_PK,0.230843,0.239113,1,5,50,50,50,50,1
17:47:48.334, AUTH,45, sign_PK,0.226603,0.233405,1,5,50,50,50,50,1
17:47:48.388, AUTH,45, sign_PK,0.121105,0.12016,1,5,50,50,50,50,1
17:47:45.099, AUTH,21, send_and_aggregate_shares,46.200836,303.161391,1,5,50,50,50,50,1
17:47:47.017, AUTH,21, sign_params,1151.53507,1917.843716,1,5,50,50,50,50,1
17:47:47.017, AUTH,21, setup,1198.052498,2221.319434,1,5,50,50,50,50,1
17:47:47.720, AUTH,21, sign_PK,0.178663,0.183198,1,5,50,50,50,50,1
17:47:47.726, AUTH,21, sign_PK,0.134868,0.134296,1,5,50,50,50,50,1
17:47:47.727, AUTH,21, sign_PK,0.110584,0.109832,1,5,50,50,50,50,1
17:47:47.740, AUTH,21, sign_PK,0.126586,0.125328,1,5,50,50,50,50,1
17:47:47.749, AUTH,21, sign_PK,0.122208,0.121237,1,5,50,50,50,50,1
17:47:47.780, AUTH,21, sign_PK,0.24525,0.242901,1,5,50,50,50,50,1
17:47:47.790, AUTH,21, sign_PK,0.237741,0.236736,1,5,50,50,50,50,1
17:47:47.801, AUTH,21, sign_PK,0.235315,0.234178,1,5,50,50,50,50,1
17:47:47.819, AUTH,21, sign_PK,0.249319,0.257904,1,5,50,50,50,50,1
17:47:47.866, AUTH,21, sign_PK,0.238044,0.23663,1,5,50,50,50,50,1
17:47:47.897, AUTH,21, sign_PK,0.235214,0.233901,1,5,50,50,50,50,1
17:47:47.931, AUTH,21, sign_PK,0.236604,0.245735,1,5,50,50,50,50,1
17:47:47.969, AUTH,21, sign_PK,0.113194,0.112186,1,5,50,50,50,50,1
17:47:47.974, AUTH,21, sign_PK,0.123365,0.133146,1,5,50,50,50,50,1
17:47:47.988, AUTH,21, sign_PK,0.114113,0.133195,1,5,50,50,50,50,1
17:47:48.001, AUTH,21, sign_PK,0.115281,0.120301,1,5,50,50,50,50,1
17:47:48.017, AUTH,21, sign_PK,0.117674,0.117675,1,5,50,50,50,50,1
17:47:48.034, AUTH,21, sign_PK,0.114079,0.113643,1,5,50,50,50,50,1
17:47:48.046, AUTH,21, sign_PK,0.12163,0.120917,1,5,50,50,50,50,1
17:47:48.060, AUTH,21, sign_PK,0.112888,0.11213,1,5,50,50,50,50,1
17:47:48.063, AUTH,21, sign_PK,0.109623,0.108796,1,5,50,50,50,50,1
17:47:48.070, AUTH,21, sign_PK,0.116615,0.11581,1,5,50,50,50,50,1
17:47:48.071, AUTH,21, sign_PK,0.108735,0.108001,1,5,50,50,50,50,1
17:47:48.079, AUTH,21, sign_PK,0.11596,0.114973,1,5,50,50,50,50,1
17:47:48.085, AUTH,21, sign_PK,0.110638,0.109849,1,5,50,50,50,50,1
17:47:48.086, AUTH,21, sign_PK,0.113124,0.112463,1,5,50,50,50,50,1
17:47:48.093, AUTH,21, sign_PK,0.232988,0.231946,1,5,50,50,50,50,1
17:47:48.098, AUTH,21, sign_PK,0.230367,0.229141,1,5,50,50,50,50,1
17:47:48.106, AUTH,21, sign_PK,0.240825,0.239464,1,5,50,50,50,50,1
17:47:48.114, AUTH,21, sign_PK,0.239634,0.238463,1,5,50,50,50,50,1
17:47:48.123, AUTH,21, sign_PK,0.230856,0.229396,1,5,50,50,50,50,1
17:47:48.131, AUTH,21, sign_PK,0.229855,0.229105,1,5,50,50,50,50,1
17:47:48.138, AUTH,21, sign_PK,0.239347,0.24675,1,5,50,50,50,50,1
17:47:48.150, AUTH,21, sign_PK,0.233833,0.240423,1,5,50,50,50,50,1
17:47:48.157, AUTH,21, sign_PK,0.228134,0.227205,1,5,50,50,50,50,1
17:47:48.163, AUTH,21, sign_PK,0.234894,0.234017,1,5,50,50,50,50,1
17:47:48.170, AUTH,21, sign_PK,0.238311,0.244225,1,5,50,50,50,50,1
17:47:48.176, AUTH,21, sign_PK,0.241617,0.240636,1,5,50,50,50,50,1
17:47:48.182, AUTH,21, sign_PK,0.267285,5.154201,1,5,50,50,50,50,1
17:47:48.192, AUTH,21, sign_PK,0.232167,0.239312,1,5,50,50,50,50,1
17:47:48.215, AUTH,21, sign_PK,0.228352,0.22738,1,5,50,50,50,50,1
17:47:48.228, AUTH,21, sign_PK,0.229313,0.227813,1,5,50,50,50,50,1
17:47:48.241, AUTH,21, sign_PK,0.231611,0.239645,1,5,50,50,50,50,1
17:47:48.249, AUTH,21, sign_PK,0.115289,0.1145,1,5,50,50,50,50,1
17:47:48.252, AUTH,21, sign_PK,0.114075,0.113246,1,5,50,50,50,50,1
17:47:48.257, AUTH,21, sign_PK,0.115044,0.11444,1,5,50,50,50,50,1
17:47:48.308, AUTH,21, sign_PK,0.118681,0.118183,1,5,50,50,50,50,1
17:47:48.311, AUTH,21, sign_PK,0.118061,0.122584,1,5,50,50,50,50,1
17:47:48.344, AUTH,21, sign_PK,0.115167,0.114528,1,5,50,50,50,50,1
17:47:48.376, AUTH,21, sign_PK,0.11763,0.116783,1,5,50,50,50,50,1
17:47:45.098, AUTH,11, send_and_aggregate_shares,48.665756,298.337195,1,5,50,50,50,50,1
17:47:46.108, AUTH,11, sign_params,814.890882,1010.01783,1,5,50,50,50,50,1
17:47:46.108, AUTH,11, setup,863.903819,1308.698938,1,5,50,50,50,50,1
17:47:47.731, AUTH,11, sign_PK,0.138665,0.138407,1,5,50,50,50,50,1
17:47:47.736, AUTH,11, sign_PK,0.124816,0.123769,1,5,50,50,50,50,1
17:47:47.736, AUTH,11, sign_PK,0.10934,0.108469,1,5,50,50,50,50,1
17:47:47.745, AUTH,11, sign_PK,0.119951,0.118724,1,5,50,50,50,50,1
17:47:47.761, AUTH,11, sign_PK,0.12284,0.121823,1,5,50,50,50,50,1
17:47:47.788, AUTH,11, sign_PK,0.114651,0.11352,1,5,50,50,50,50,1
17:47:47.809, AUTH,11, sign_PK,0.117058,0.116786,1,5,50,50,50,50,1
17:47:47.814, AUTH,11, sign_PK,0.112284,0.111742,1,5,50,50,50,50,1
17:47:47.826, AUTH,11, sign_PK,0.113289,0.111883,1,5,50,50,50,50,1
17:47:47.868, AUTH,11, sign_PK,0.113616,0.112723,1,5,50,50,50,50,1
17:47:47.906, AUTH,11, sign_PK,0.118976,0.11775,1,5,50,50,50,50,1
17:47:47.927, AUTH,11, sign_PK,0.232781,0.231217,1,5,50,50,50,50,1
17:47:47.968, AUTH,11, sign_PK,0.231082,0.229697,1,5,50,50,50,50,1
17:47:47.974, AUTH,11, sign_PK,0.230845,0.229301,1,5,50,50,50,50,1
17:47:47.997, AUTH,11, sign_PK,0.230662,0.229481,1,5,50,50,50,50,1
17:47:48.008, AUTH,11, sign_PK,0.232623,0.231739,1,5,50,50,50,50,1
17:47:48.017, AUTH,11, sign_PK,0.232092,0.230905,1,5,50,50,50,50,1
17:47:48.033, AUTH,11, sign_PK,0.22956,0.228272,1,5,50,50,50,50,1
17:47:48.041, AUTH,11, sign_PK,0.230333,0.243409,1,5,50,50,50,50,1
17:47:48.047, AUTH,11, sign_PK,0.232036,0.2407,1,5,50,50,50,50,1
17:47:48.058, AUTH,11, sign_PK,0.231687,0.230146,1,5,50,50,50,50,1
17:47:48.080, AUTH,11, sign_PK,0.227843,0.226851,1,5,50,50,50,50,1
17:47:48.086, AUTH,11, sign_PK,0.231596,0.230764,1,5,50,50,50,50,1
17:47:48.092, AUTH,11, sign_PK,0.233909,0.232898,1,5,50,50,50,50,1
17:47:48.095, AUTH,11, sign_PK,0.235811,0.235552,1,5,50,50,50,50,1
17:47:48.100, AUTH,11, sign_PK,0.24828,3.515894,1,5,50,50,50,50,1
17:47:48.101, AUTH,11, sign_PK,0.224588,0.223468,1,5,50,50,50,50,1
17:47:48.107, AUTH,11, sign_PK,0.231568,0.239173,1,5,50,50,50,50,1
17:47:48.117, AUTH,11, sign_PK,0.228597,0.227797,1,5,50,50,50,50,1
17:47:48.122, AUTH,11, sign_PK,0.230022,0.229046,1,5,50,50,50,50,1
17:47:48.127, AUTH,11, sign_PK,0.231992,0.231099,1,5,50,50,50,50,1
17:47:48.131, AUTH,11, sign_PK,0.241632,0.240938,1,5,50,50,50,50,1
17:47:48.138, AUTH,11, sign_PK,0.265794,5.154147,1,5,50,50,50,50,1
17:47:48.139, AUTH,11, sign_PK,0.225478,0.224574,1,5,50,50,50,50,1
17:47:48.152, AUTH,11, sign_PK,0.224549,0.223576,1,5,50,50,50,50,1
17:47:48.156, AUTH,11, sign_PK,0.238187,0.233836,1,5,50,50,50,50,1
17:47:48.163, AUTH,11, sign_PK,0.229078,0.227409,1,5,50,50,50,50,1
17:47:48.169, AUTH,11, sign_PK,0.22433,0.223387,1,5,50,50,50,50,1
17:47:48.179, AUTH,11, sign_PK,0.224794,0.223536,1,5,50,50,50,50,1
17:47:48.184, AUTH,11, sign_PK,0.228113,0.227342,1,5,50,50,50,50,1
17:47:48.209, AUTH,11, sign_PK,0.228362,0.227413,1,5,50,50,50,50,1
17:47:48.226, AUTH,11, sign_PK,0.226201,0.224966,1,5,50,50,50,50,1
17:47:48.232, AUTH,11, sign_PK,0.231411,0.230597,1,5,50,50,50,50,1
17:47:48.235, AUTH,11, sign_PK,0.222083,0.221421,1,5,50,50,50,50,1
17:47:48.246, AUTH,11, sign_PK,0.228817,0.235297,1,5,50,50,50,50,1
17:47:48.252, AUTH,11, sign_PK,0.228903,0.234766,1,5,50,50,50,50,1
17:47:48.309, AUTH,11, sign_PK,0.231389,0.238246,1,5,50,50,50,50,1
17:47:48.316, AUTH,11, sign_PK,0.225838,0.224464,1,5,50,50,50,50,1
17:47:48.324, AUTH,11, sign_PK,0.234383,0.242618,1,5,50,50,50,50,1
17:47:48.385, AUTH,11, sign_PK,0.22462,0.223827,1,5,50,50,50,50,1
17:47:45.099, AUTH,26, send_and_aggregate_shares,45.300914,288.616258,1,5,50,50,50,50,1
17:47:46.706, AUTH,26, sign_params,817.351747,1606.938129,1,5,50,50,50,50,1
17:47:46.706, AUTH,26, setup,863.009935,1895.908053,1,5,50,50,50,50,1
17:47:47.714, AUTH,26, sign_PK,0.117519,0.115999,1,5,50,50,50,50,1
17:47:47.728, AUTH,26, sign_PK,0.120498,0.119397,1,5,50,50,50,50,1
17:47:47.741, AUTH,26, sign_PK,0.113719,0.112899,1,5,50,50,50,50,1
17:47:47.742, AUTH,26, sign_PK,0.117808,0.117536,1,5,50,50,50,50,1
17:47:47.761, AUTH,26, sign_PK,0.239221,0.237824,1,5,50,50,50,50,1
17:47:47.788, AUTH,26, sign_PK,0.233257,0.231973,1,5,50,50,50,50,1
17:47:47.809, AUTH,26, sign_PK,0.237596,0.245166,1,5,50,50,50,50,1
17:47:47.814, AUTH,26, sign_PK,0.238458,0.246603,1,5,50,50,50,50,1
17:47:47.841, AUTH,26, sign_PK,0.237175,0.246392,1,5,50,50,50,50,1
17:47:47.862, AUTH,26, sign_PK,0.238593,0.244492,1,5,50,50,50,50,1
17:47:47.906, AUTH,26, sign_PK,0.234213,0.241751,1,5,50,50,50,50,1
17:47:47.921, AUTH,26, sign_PK,0.233598,0.232431,1,5,50,50,50,50,1
17:47:47.971, AUTH,26, sign_PK,0.231561,0.230714,1,5,50,50,50,50,1
17:47:47.976, AUTH,26, sign_PK,0.229432,0.228319,1,5,50,50,50,50,1
17:47:47.993, AUTH,26, sign_PK,0.231332,0.230255,1,5,50,50,50,50,1
17:47:48.009, AUTH,26, sign_PK,0.230118,0.229078,1,5,50,50,50,50,1
17:47:48.015, AUTH,26, sign_PK,0.231622,0.230446,1,5,50,50,50,50,1
17:47:48.029, AUTH,26, sign_PK,0.230869,0.229921,1,5,50,50,50,50,1
17:47:48.048, AUTH,26, sign_PK,0.118219,0.117351,1,5,50,50,50,50,1
17:47:48.061, AUTH,26, sign_PK,0.120122,0.127179,1,5,50,50,50,50,1
17:47:48.061, AUTH,26, sign_PK,0.103558,0.103047,1,5,50,50,50,50,1
17:47:48.072, AUTH,26, sign_PK,0.119309,0.118688,1,5,50,50,50,50,1
17:47:48.081, AUTH,26, sign_PK,0.121412,0.120759,1,5,50,50,50,50,1
17:47:48.081, AUTH,26, sign_PK,0.10894,0.108448,1,5,50,50,50,50,1
17:47:48.087, AUTH,26, sign_PK,0.115444,0.115101,1,5,50,50,50,50,1
17:47:48.088, AUTH,26, sign_PK,0.108811,0.117457,1,5,50,50,50,50,1
17:47:48.095, AUTH,26, sign_PK,0.23513,0.242833,1,5,50,50,50,50,1
17:47:48.101, AUTH,26, sign_PK,0.238528,0.255217,1,5,50,50,50,50,1
17:47:48.110, AUTH,26, sign_PK,0.233402,0.23224,1,5,50,50,50,50,1
17:47:48.117, AUTH,26, sign_PK,0.240831,0.239634,1,5,50,50,50,50,1
17:47:48.124, AUTH,26, sign_PK,0.118298,0.123235,1,5,50,50,50,50,1
17:47:48.124, AUTH,26, sign_PK,0.10656,0.106187,1,5,50,50,50,50,1
17:47:48.131, AUTH,26, sign_PK,0.120817,0.125808,1,5,50,50,50,50,1
17:47:48.148, AUTH,26, sign_PK,0.123713,0.121293,1,5,50,50,50,50,1
17:47:48.151, AUTH,26, sign_PK,0.112214,0.111436,1,5,50,50,50,50,1
17:47:48.155, AUTH,26, sign_PK,0.117886,0.117337,1,5,50,50,50,50,1
17:47:48.168, AUTH,26, sign_PK,0.117174,0.116394,1,5,50,50,50,50,1
17:47:48.170, AUTH,26, sign_PK,0.119328,0.118221,1,5,50,50,50,50,1
17:47:48.175, AUTH,26, sign_PK,0.114734,0.11533,1,5,50,50,50,50,1
17:47:48.177, AUTH,26, sign_PK,0.11448,0.113779,1,5,50,50,50,50,1
17:47:48.198, AUTH,26, sign_PK,0.120508,0.120056,1,5,50,50,50,50,1
17:47:48.223, AUTH,26, sign_PK,0.124241,0.123487,1,5,50,50,50,50,1
17:47:48.237, AUTH,26, sign_PK,0.121424,0.120787,1,5,50,50,50,50,1
17:47:48.238, AUTH,26, sign_PK,0.112995,0.112668,1,5,50,50,50,50,1
17:47:48.254, AUTH,26, sign_PK,0.120041,0.125029,1,5,50,50,50,50,1
17:47:48.260, AUTH,26, sign_PK,0.117642,0.121714,1,5,50,50,50,50,1
17:47:48.300, AUTH,26, sign_PK,0.1195,0.118693,1,5,50,50,50,50,1
17:47:48.313, AUTH,26, sign_PK,0.122516,0.122318,1,5,50,50,50,50,1
17:47:48.328, AUTH,26, sign_PK,0.121152,0.12054,1,5,50,50,50,50,1
17:47:48.384, AUTH,26, sign_PK,0.119878,0.119067,1,5,50,50,50,50,1
17:47:45.100, AUTH,27, send_and_aggregate_shares,47.474004,278.410162,1,5,50,50,50,50,1
17:47:47.240, AUTH,27, sign_params,1258.390858,2140.533554,1,5,50,50,50,50,1
17:47:47.240, AUTH,27, setup,1306.240877,2419.316823,1,5,50,50,50,50,1
17:47:47.713, AUTH,27, sign_PK,0.119834,0.118376,1,5,50,50,50,50,1
17:47:47.728, AUTH,27, sign_PK,0.124438,0.123762,1,5,50,50,50,50,1
17:47:47.728, AUTH,27, sign_PK,0.110634,0.10984,1,5,50,50,50,50,1
17:47:47.738, AUTH,27, sign_PK,0.111801,0.110958,1,5,50,50,50,50,1
17:47:47.754, AUTH,27, sign_PK,0.122863,0.121145,1,5,50,50,50,50,1
17:47:47.795, AUTH,27, sign_PK,0.121101,0.126597,1,5,50,50,50,50,1
17:47:47.795, AUTH,27, sign_PK,0.112723,0.112047,1,5,50,50,50,50,1
17:47:47.822, AUTH,27, sign_PK,0.125045,0.123629,1,5,50,50,50,50,1
17:47:47.833, AUTH,27, sign_PK,0.123836,0.122669,1,5,50,50,50,50,1
17:47:47.869, AUTH,27, sign_PK,0.123111,0.122412,1,5,50,50,50,50,1
17:47:47.899, AUTH,27, sign_PK,0.110775,0.109962,1,5,50,50,50,50,1
17:47:47.927, AUTH,27, sign_PK,0.111128,0.110202,1,5,50,50,50,50,1
17:47:47.963, AUTH,27, sign_PK,0.11189,0.110793,1,5,50,50,50,50,1
17:47:47.964, AUTH,27, sign_PK,0.098387,0.098199,1,5,50,50,50,50,1
17:47:47.980, AUTH,27, sign_PK,0.120876,0.120086,1,5,50,50,50,50,1
17:47:47.994, AUTH,27, sign_PK,0.118151,0.117436,1,5,50,50,50,50,1
17:47:48.013, AUTH,27, sign_PK,0.122075,0.126768,1,5,50,50,50,50,1
17:47:48.029, AUTH,27, sign_PK,0.108564,0.107954,1,5,50,50,50,50,1
17:47:48.041, AUTH,27, sign_PK,0.105367,0.104685,1,5,50,50,50,50,1
17:47:48.049, AUTH,27, sign_PK,0.10035,0.100054,1,5,50,50,50,50,1
17:47:48.065, AUTH,27, sign_PK,0.119939,0.119008,1,5,50,50,50,50,1
17:47:48.066, AUTH,27, sign_PK,0.107926,0.107131,1,5,50,50,50,50,1
17:47:48.075, AUTH,27, sign_PK,0.12155,0.120964,1,5,50,50,50,50,1
17:47:48.076, AUTH,27, sign_PK,0.114503,0.113683,1,5,50,50,50,50,1
17:47:48.084, AUTH,27, sign_PK,0.12119,0.120148,1,5,50,50,50,50,1
17:47:48.085, AUTH,27, sign_PK,0.103111,0.102646,1,5,50,50,50,50,1
17:47:48.098, AUTH,27, sign_PK,0.120056,0.119464,1,5,50,50,50,50,1
17:47:48.099, AUTH,27, sign_PK,0.107897,0.107723,1,5,50,50,50,50,1
17:47:48.103, AUTH,27, sign_PK,0.134612,1.504997,1,5,50,50,50,50,1
17:47:48.111, AUTH,27, sign_PK,0.112141,0.111811,1,5,50,50,50,50,1
17:47:48.124, AUTH,27, sign_PK,0.112552,0.111732,1,5,50,50,50,50,1
17:47:48.125, AUTH,27, sign_PK,0.113045,0.112703,1,5,50,50,50,50,1
17:47:48.131, AUTH,27, sign_PK,0.121001,0.135277,1,5,50,50,50,50,1
17:47:48.142, AUTH,27, sign_PK,0.100977,0.100546,1,5,50,50,50,50,1
17:47:48.151, AUTH,27, sign_PK,0.102329,0.101463,1,5,50,50,50,50,1
17:47:48.159, AUTH,27, sign_PK,0.116723,0.115877,1,5,50,50,50,50,1
17:47:48.165, AUTH,27, sign_PK,0.110028,0.10945,1,5,50,50,50,50,1
17:47:48.165, AUTH,27, sign_PK,0.103624,0.103171,1,5,50,50,50,50,1
17:47:48.181, AUTH,27, sign_PK,0.114559,0.114112,1,5,50,50,50,50,1
17:47:48.194, AUTH,27, sign_PK,0.117454,0.116562,1,5,50,50,50,50,1
17:47:48.210, AUTH,27, sign_PK,0.118768,0.117893,1,5,50,50,50,50,1
17:47:48.227, AUTH,27, sign_PK,0.116289,0.116014,1,5,50,50,50,50,1
17:47:48.237, AUTH,27, sign_PK,0.116705,0.115627,1,5,50,50,50,50,1
17:47:48.239, AUTH,27, sign_PK,0.111944,0.111601,1,5,50,50,50,50,1
17:47:48.250, AUTH,27, sign_PK,0.115397,0.114546,1,5,50,50,50,50,1
17:47:48.255, AUTH,27, sign_PK,0.115884,0.115072,1,5,50,50,50,50,1
17:47:48.317, AUTH,27, sign_PK,0.113876,0.113573,1,5,50,50,50,50,1
17:47:48.318, AUTH,27, sign_PK,0.106972,0.106561,1,5,50,50,50,50,1
17:47:48.341, AUTH,27, sign_PK,0.110517,0.110045,1,5,50,50,50,50,1
17:47:48.392, AUTH,27, sign_PK,0.11546,0.114578,1,5,50,50,50,50,1
17:47:45.110, AUTH,7, send_and_aggregate_shares,43.300742,260.03556,1,5,50,50,50,50,1
17:47:46.477, AUTH,7, sign_params,818.77939,1367.549459,1,5,50,50,50,50,1
17:47:46.477, AUTH,7, setup,862.384564,1627.887042,1,5,50,50,50,50,1
17:47:47.707, AUTH,7, sign_PK,0.125281,0.124641,1,5,50,50,50,50,1
17:47:47.740, AUTH,7, sign_PK,0.123083,0.12231,1,5,50,50,50,50,1
17:47:47.746, AUTH,7, sign_PK,0.111466,0.110957,1,5,50,50,50,50,1
17:47:47.747, AUTH,7, sign_PK,0.141003,0.140842,1,5,50,50,50,50,1
17:47:47.753, AUTH,7, sign_PK,0.142661,0.141704,1,5,50,50,50,50,1
17:47:47.792, AUTH,7, sign_PK,0.135559,0.134352,1,5,50,50,50,50,1
17:47:47.814, AUTH,7, sign_PK,0.114575,0.113862,1,5,50,50,50,50,1
17:47:47.825, AUTH,7, sign_PK,0.119318,0.118357,1,5,50,50,50,50,1
17:47:47.835, AUTH,7, sign_PK,0.116145,0.115671,1,5,50,50,50,50,1
17:47:47.864, AUTH,7, sign_PK,0.119846,0.125148,1,5,50,50,50,50,1
17:47:47.904, AUTH,7, sign_PK,0.117569,0.116537,1,5,50,50,50,50,1
17:47:47.936, AUTH,7, sign_PK,0.11917,0.118366,1,5,50,50,50,50,1
17:47:47.967, AUTH,7, sign_PK,0.117544,0.117128,1,5,50,50,50,50,1
17:47:47.973, AUTH,7, sign_PK,0.108751,0.108051,1,5,50,50,50,50,1
17:47:47.984, AUTH,7, sign_PK,0.117524,0.121185,1,5,50,50,50,50,1
17:47:48.011, AUTH,7, sign_PK,0.115466,0.114994,1,5,50,50,50,50,1
17:47:48.012, AUTH,7, sign_PK,0.110107,0.109854,1,5,50,50,50,50,1
17:47:48.032, AUTH,7, sign_PK,0.114993,0.114465,1,5,50,50,50,50,1
17:47:48.051, AUTH,7, sign_PK,0.121575,0.120574,1,5,50,50,50,50,1
17:47:48.059, AUTH,7, sign_PK,0.123739,0.129263,1,5,50,50,50,50,1
17:47:48.059, AUTH,7, sign_PK,0.103907,0.103269,1,5,50,50,50,50,1
17:47:48.071, AUTH,7, sign_PK,0.109434,0.108876,1,5,50,50,50,50,1
17:47:48.072, AUTH,7, sign_PK,0.102635,0.102358,1,5,50,50,50,50,1
17:47:48.084, AUTH,7, sign_PK,0.116352,0.115905,1,5,50,50,50,50,1
17:47:48.085, AUTH,7, sign_PK,0.102844,0.102483,1,5,50,50,50,50,1
17:47:48.094, AUTH,7, sign_PK,0.113905,0.113111,1,5,50,50,50,50,1
17:47:48.095, AUTH,7, sign_PK,0.107098,0.106869,1,5,50,50,50,50,1
17:47:48.104, AUTH,7, sign_PK,0.113469,0.113101,1,5,50,50,50,50,1
