timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,source_file
17:53:23.984, CLIENT,2, compute_gamma,0.187652,0.187491,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.984, CLIENT,2, add_layer,1.139685,1.144544,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.986, CLIENT,2, compute_gamma,0.265984,0.265847,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.986, CLIENT,2, add_layer,1.216771,1.219645,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.987, CLIENT,2, compute_gamma,0.221412,0.226722,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.987, CLIENT,2, add_layer,1.30341,1.314341,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.988, CLIENT,2, compute_gamma,0.306232,0.306215,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.988, CLIENT,2, add_layer,1.343452,1.354288,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.988, CLIENT,2, compute_layers,11.013598,11.06376,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.989, CLIENT,2, build_packet,13.419907,13.478336,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.999, CLIENT,6, get_credential,14.10324,14.684478,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:23.999, CLIENT,6, encode_destination,0.424714,0.424789,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.000, CLIENT,6, select_mixnodes,0.030475,0.030424,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.000, CLIENT,6, derive_shared_secrets,0.812887,0.819717,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.001, CLIENT,6, update_credential,0.674635,0.684556,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.004, CLIENT,6, compute_gamma,0.271249,0.271274,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.004, CLIENT,6, initial_layer,3.185987,3.202102,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.006, CLIENT,6, compute_gamma,0.241721,0.241805,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.006, CLIENT,6, add_layer,1.190701,1.199372,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.007, CLIENT,6, compute_gamma,0.178812,0.182774,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.007, CLIENT,6, add_layer,1.090915,1.094913,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.009, CLIENT,6, compute_gamma,0.237716,0.236824,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.009, CLIENT,6, add_layer,2.253768,2.299605,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.010, CLIENT,6, compute_gamma,0.200255,0.200092,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.010, CLIENT,6, add_layer,1.199698,1.207273,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.012, CLIENT,6, compute_gamma,0.182489,0.182467,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.012, CLIENT,6, add_layer,1.126023,1.130631,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.013, CLIENT,6, compute_gamma,0.209308,0.214422,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.013, CLIENT,6, add_layer,1.194661,1.213203,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.013, CLIENT,6, compute_layers,11.57022,11.674866,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:24.013, CLIENT,6, build_packet,13.81594,13.936389,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_6.csv
17:53:23.993, CLIENT,10, get_credential,8.193618,8.664826,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:23.994, CLIENT,10, encode_destination,0.248731,0.248808,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:23.994, CLIENT,10, select_mixnodes,0.029517,0.029466,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:23.994, CLIENT,10, derive_shared_secrets,0.805175,0.809936,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:23.995, CLIENT,10, update_credential,0.700159,0.742142,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:23.998, CLIENT,10, compute_gamma,0.216412,0.216212,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:23.998, CLIENT,10, initial_layer,3.120814,3.132144,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.000, CLIENT,10, compute_gamma,0.208993,0.211185,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.000, CLIENT,10, add_layer,1.147295,1.155238,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.001, CLIENT,10, compute_gamma,0.184532,0.189805,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.001, CLIENT,10, add_layer,1.082428,1.08761,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.002, CLIENT,10, compute_gamma,0.181141,0.180987,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.002, CLIENT,10, add_layer,1.127053,1.132133,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.003, CLIENT,10, compute_gamma,0.244884,0.244696,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.003, CLIENT,10, add_layer,1.382315,1.424007,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.005, CLIENT,10, compute_gamma,0.181323,0.181131,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.005, CLIENT,10, add_layer,1.092514,1.097568,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.006, CLIENT,10, compute_gamma,0.222623,0.226505,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.006, CLIENT,10, add_layer,1.123795,1.13279,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.006, CLIENT,10, compute_layers,10.374222,10.464628,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.006, CLIENT,10, build_packet,12.423471,12.559823,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_10.csv
17:53:24.000, CLIENT,8, get_credential,9.745951,10.617008,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.000, CLIENT,8, encode_destination,0.415007,0.415115,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.000, CLIENT,8, select_mixnodes,0.028499,0.028511,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.002, CLIENT,8, derive_shared_secrets,1.357892,1.395615,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.003, CLIENT,8, update_credential,0.679609,0.679487,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.006, CLIENT,8, compute_gamma,0.223701,0.227509,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.006, CLIENT,8, initial_layer,3.177222,3.219864,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.008, CLIENT,8, compute_gamma,0.262627,0.268927,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.008, CLIENT,8, add_layer,1.359884,1.892104,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.009, CLIENT,8, compute_gamma,0.27396,0.30172,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.009, CLIENT,8, add_layer,1.339626,1.377578,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.011, CLIENT,8, compute_gamma,0.203662,0.203399,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.011, CLIENT,8, add_layer,1.193391,1.199991,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.012, CLIENT,8, compute_gamma,0.193135,0.197452,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.012, CLIENT,8, add_layer,1.133651,1.137654,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.014, CLIENT,8, compute_gamma,0.267275,0.266691,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.014, CLIENT,8, add_layer,1.580604,2.235877,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.016, CLIENT,8, compute_gamma,0.297492,0.308783,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.016, CLIENT,8, add_layer,1.80408,1.852814,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.016, CLIENT,8, compute_layers,11.970629,13.389729,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.016, CLIENT,8, build_packet,14.815632,16.355738,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_8.csv
17:53:24.014, CLIENT,1, get_credential,8.062852,8.330958,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.014, CLIENT,1, encode_destination,0.266099,0.266145,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.015, CLIENT,1, select_mixnodes,0.029858,0.029857,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.015, CLIENT,1, derive_shared_secrets,0.865428,0.872088,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.016, CLIENT,1, update_credential,0.725613,0.729695,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.020, CLIENT,1, compute_gamma,0.253963,0.253891,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.020, CLIENT,1, initial_layer,3.27778,3.287788,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.021, CLIENT,1, compute_gamma,0.72703,0.730734,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.022, CLIENT,1, add_layer,1.980749,1.989339,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.023, CLIENT,1, compute_gamma,0.183154,0.188903,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.023, CLIENT,1, add_layer,1.119179,1.124825,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.024, CLIENT,1, compute_gamma,0.327203,0.327251,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.024, CLIENT,1, add_layer,1.445791,1.451237,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.026, CLIENT,1, compute_gamma,0.200709,0.199869,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.026, CLIENT,1, add_layer,1.314233,1.330706,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.027, CLIENT,1, compute_gamma,0.283243,0.283088,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.027, CLIENT,1, add_layer,1.442307,1.448064,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.028, CLIENT,1, compute_gamma,0.216328,0.216081,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.028, CLIENT,1, add_layer,1.162906,1.169139,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.029, CLIENT,1, compute_layers,12.165361,12.229645,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.029, CLIENT,1, build_packet,14.34662,14.420663,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_1.csv
17:53:24.019, CLIENT,3, get_credential,7.862074,8.393345,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.020, CLIENT,3, encode_destination,0.333144,0.337916,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.020, CLIENT,3, select_mixnodes,0.039552,0.039811,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.021, CLIENT,3, derive_shared_secrets,0.837645,0.844123,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.022, CLIENT,3, update_credential,0.976673,0.995531,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.030, CLIENT,3, compute_gamma,0.291145,0.290408,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.030, CLIENT,3, initial_layer,7.341299,7.414897,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.031, CLIENT,3, compute_gamma,0.206092,0.22807,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.032, CLIENT,3, add_layer,1.404595,1.890276,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.035, CLIENT,3, compute_gamma,0.549434,0.550372,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.035, CLIENT,3, add_layer,3.647456,3.665104,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.039, CLIENT,3, compute_gamma,0.584711,0.593703,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.039, CLIENT,3, add_layer,3.604099,3.634002,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.043, CLIENT,3, compute_gamma,0.482478,0.489878,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.043, CLIENT,3, add_layer,3.534697,3.571626,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.045, CLIENT,3, compute_gamma,0.215419,0.214616,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.045, CLIENT,3, add_layer,2.313966,2.338013,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.046, CLIENT,3, compute_gamma,0.179063,0.178943,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.047, CLIENT,3, add_layer,1.112747,1.117145,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.047, CLIENT,3, compute_layers,23.629968,24.317667,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.047, CLIENT,3, build_packet,26.329157,27.04502,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_3.csv
17:53:24.034, CLIENT,9, get_credential,8.457174,8.751326,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.034, CLIENT,9, encode_destination,0.237179,0.237173,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.034, CLIENT,9, select_mixnodes,0.030599,0.030642,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.035, CLIENT,9, derive_shared_secrets,0.825745,0.830502,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.036, CLIENT,9, update_credential,0.687793,0.691295,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.039, CLIENT,9, compute_gamma,0.223498,0.223563,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.039, CLIENT,9, initial_layer,3.202542,3.214899,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.040, CLIENT,9, compute_gamma,0.201015,0.200929,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.040, CLIENT,9, add_layer,1.156555,1.16131,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.041, CLIENT,9, compute_gamma,0.197478,0.19698,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.042, CLIENT,9, add_layer,1.22768,1.231632,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.043, CLIENT,9, compute_gamma,0.180001,0.179712,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.043, CLIENT,9, add_layer,1.083635,1.088748,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.044, CLIENT,9, compute_gamma,0.20092,0.20415,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.044, CLIENT,9, add_layer,1.100466,1.108065,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.045, CLIENT,9, compute_gamma,0.171665,0.175387,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.045, CLIENT,9, add_layer,1.060864,1.064719,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.046, CLIENT,9, compute_gamma,0.230512,0.230374,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.046, CLIENT,9, add_layer,1.138734,1.141396,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.046, CLIENT,9, compute_layers,10.265805,10.305792,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:24.046, CLIENT,9, build_packet,12.309088,12.356845,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_9.csv
17:53:22.251, MIX,7, sign_public_key,13.926917,30.317587,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:24.077, MIX,7, verify_credential,0.925475,0.932167,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:24.078, MIX,7, compute_shared_secret,0.136331,0.141585,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:24.078, MIX,7, verify_integrity,0.181758,0.1817,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:24.079, MIX,7, decrypt_beta,1.048208,1.052808,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:24.079, MIX,7, update_alpha,0.064615,0.064586,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:24.079, MIX,7, update_credential,0.262705,0.262837,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:24.080, MIX,7, get_next_hop,0.024653,0.024604,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:24.080, MIX,7, process_header,3.048236,3.063089,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_7.csv
17:53:22.519, MIX,27, sign_public_key,17.205057,209.265604,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:24.057, MIX,27, verify_credential,1.234125,1.836526,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:24.058, MIX,27, compute_shared_secret,0.155983,0.156004,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:24.058, MIX,27, verify_integrity,0.229031,0.233678,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:24.060, MIX,27, decrypt_beta,1.433659,1.854487,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:24.060, MIX,27, update_alpha,0.084783,0.084719,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:24.060, MIX,27, update_credential,0.36662,0.366697,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:24.061, MIX,27, get_next_hop,0.037265,0.037228,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:24.061, MIX,27, process_header,4.189576,5.214493,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_27.csv
17:53:22.433, MIX,36, sign_public_key,15.234742,120.028648,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:24.052, MIX,36, verify_credential,2.463579,2.501678,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:24.053, MIX,36, compute_shared_secret,0.354701,0.367507,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:24.054, MIX,36, verify_integrity,0.56528,0.566506,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:24.057, MIX,36, decrypt_beta,3.460993,3.482935,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:24.058, MIX,36, update_alpha,0.218782,0.218328,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:24.058, MIX,36, update_credential,0.673693,0.673889,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:24.059, MIX,36, get_next_hop,0.091946,0.098734,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:24.059, MIX,36, process_header,9.053626,9.217444,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_36.csv
17:53:22.514, MIX,21, sign_public_key,17.35811,192.334629,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:24.018, MIX,21, verify_credential,0.973598,0.97937,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:24.019, MIX,21, compute_shared_secret,0.122205,0.122124,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:24.019, MIX,21, verify_integrity,0.26212,0.262377,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:24.020, MIX,21, decrypt_beta,1.182465,1.190315,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:24.020, MIX,21, update_alpha,0.066396,0.066274,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:24.021, MIX,21, update_credential,0.242879,0.247384,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:24.021, MIX,21, get_next_hop,0.024749,0.024746,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:24.021, MIX,21, process_header,3.377732,3.403364,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_21.csv
17:53:22.538, MIX,37, sign_public_key,16.318201,210.673553,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_37.csv
17:53:22.523, MIX,48, sign_public_key,15.730829,194.424826,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:24.028, MIX,48, verify_credential,1.68382,1.696045,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:24.028, MIX,48, compute_shared_secret,0.198041,0.204905,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:24.028, MIX,48, verify_integrity,0.354859,0.35498,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:24.030, MIX,48, decrypt_beta,1.351711,1.378013,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:24.030, MIX,48, update_alpha,0.070022,0.069818,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:24.030, MIX,48, update_credential,0.27671,0.276574,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:24.030, MIX,48, get_next_hop,0.026252,0.02617,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:24.030, MIX,48, process_header,4.541185,4.583665,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_48.csv
17:53:22.607, MIX,12, sign_public_key,17.875566,275.649226,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_12.csv
17:53:22.621, MIX,20, sign_public_key,23.827055,256.476057,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_20.csv
17:53:22.567, MIX,42, sign_public_key,15.604677,206.491946,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_42.csv
17:53:22.653, MIX,30, sign_public_key,17.603047,289.083443,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.000, MIX,30, verify_credential,0.946743,0.953035,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.000, MIX,30, compute_shared_secret,0.120561,0.120579,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.000, MIX,30, verify_integrity,0.178962,0.179176,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.001, MIX,30, decrypt_beta,1.049534,1.054546,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.002, MIX,30, update_alpha,0.063422,0.063409,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.002, MIX,30, update_credential,0.232488,0.23733,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.002, MIX,30, get_next_hop,0.022569,0.022546,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.002, MIX,30, process_header,2.993518,3.008236,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.021, MIX,30, verify_credential,2.148127,2.164347,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.021, MIX,30, compute_shared_secret,0.333359,0.33327,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.022, MIX,30, verify_integrity,0.457707,0.465989,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.026, MIX,30, decrypt_beta,3.488724,3.513229,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.026, MIX,30, update_alpha,0.231558,0.231073,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.027, MIX,30, update_credential,0.69209,0.700408,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.027, MIX,30, get_next_hop,0.082204,0.082126,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
