timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:08:24.438, AUTH,37, sign_PK,0.091767,0.090109,1,5,50,50,35,50,1
18:08:24.462, AUTH,37, sign_PK,0.075489,0.074218,1,5,50,50,35,50,1
18:08:24.533, AUTH,37, sign_PK,0.132271,0.131196,1,5,50,50,35,50,1
18:08:24.543, AUTH,37, sign_PK,0.075649,0.074323,1,5,50,50,35,50,1
18:08:24.574, AUTH,37, sign_PK,0.075104,0.074077,1,5,50,50,35,50,1
18:08:24.580, AUTH,37, sign_PK,0.077345,0.076532,1,5,50,50,35,50,1
18:08:24.583, AUTH,37, sign_PK,0.075545,0.074539,1,5,50,50,35,50,1
18:08:24.592, AUTH,37, sign_PK,0.080961,0.08017,1,5,50,50,35,50,1
18:08:24.592, AUTH,37, sign_PK,0.071415,0.070583,1,5,50,50,35,50,1
18:08:24.602, AUTH,37, sign_PK,0.075144,0.074572,1,5,50,50,35,50,1
18:08:24.603, AUTH,37, sign_PK,0.062953,0.062239,1,5,50,50,35,50,1
18:08:24.607, AUTH,37, sign_PK,0.147714,0.133857,1,5,50,50,35,50,1
18:08:24.608, AUTH,37, sign_PK,0.108349,0.107645,1,5,50,50,35,50,1
18:08:24.608, AUTH,37, sign_PK,0.090942,0.090399,1,5,50,50,35,50,1
18:08:24.636, AUTH,37, sign_PK,0.112331,0.111977,1,5,50,50,35,50,1
18:08:24.637, AUTH,37, sign_PK,0.071972,0.071138,1,5,50,50,35,50,1
18:08:24.637, AUTH,37, sign_PK,0.068736,0.068077,1,5,50,50,35,50,1
18:08:24.637, AUTH,37, sign_PK,0.071661,0.071138,1,5,50,50,35,50,1
18:08:24.638, AUTH,37, sign_PK,0.075923,0.075875,1,5,50,50,35,50,1
18:08:24.641, AUTH,37, sign_PK,0.106856,0.094708,1,5,50,50,35,50,1
18:08:24.642, AUTH,37, sign_PK,0.094443,0.093631,1,5,50,50,35,50,1
18:08:24.648, AUTH,37, sign_PK,0.073164,0.071826,1,5,50,50,35,50,1
18:08:24.688, AUTH,37, sign_PK,0.078458,0.077512,1,5,50,50,35,50,1
18:08:24.689, AUTH,37, sign_PK,0.073605,0.072985,1,5,50,50,35,50,1
18:08:24.698, AUTH,37, sign_PK,0.105062,0.10543,1,5,50,50,35,50,1
18:08:24.708, AUTH,37, sign_PK,0.176675,0.159929,1,5,50,50,35,50,1
18:08:24.709, AUTH,37, sign_PK,0.126676,0.1258,1,5,50,50,35,50,1
18:08:24.721, AUTH,37, sign_PK,0.13737,0.136584,1,5,50,50,35,50,1
18:08:24.728, AUTH,37, sign_PK,0.083039,0.082075,1,5,50,50,35,50,1
18:08:24.731, AUTH,37, sign_PK,0.056437,0.055876,1,5,50,50,35,50,1
18:08:24.735, AUTH,37, sign_PK,0.137233,0.136162,1,5,50,50,35,50,1
18:08:24.746, AUTH,37, sign_PK,0.106494,0.105775,1,5,50,50,35,50,1
18:08:24.751, AUTH,37, sign_PK,0.138343,0.137218,1,5,50,50,35,50,1
18:08:23.571, AUTH,24, send_and_aggregate_shares,24.834853,47.622869,1,5,50,50,35,50,1
18:08:24.182, AUTH,24, sign_params,237.306358,611.056903,1,5,50,50,35,50,1
18:08:24.182, AUTH,24, setup,262.417347,658.935471,1,5,50,50,35,50,1
18:08:24.303, AUTH,24, sign_PK,0.127441,0.126405,1,5,50,50,35,50,1
18:08:24.375, AUTH,24, sign_PK,0.102632,0.100083,1,5,50,50,35,50,1
18:08:24.416, AUTH,24, sign_PK,0.076031,0.074832,1,5,50,50,35,50,1
18:08:24.430, AUTH,24, sign_PK,0.075829,0.074765,1,5,50,50,35,50,1
18:08:24.505, AUTH,24, sign_PK,0.139228,0.138094,1,5,50,50,35,50,1
18:08:24.531, AUTH,24, sign_PK,0.127029,0.12582,1,5,50,50,35,50,1
18:08:24.558, AUTH,24, sign_PK,0.077894,0.076569,1,5,50,50,35,50,1
18:08:24.559, AUTH,24, sign_PK,0.064353,0.063765,1,5,50,50,35,50,1
18:08:24.559, AUTH,24, sign_PK,0.068186,0.066766,1,5,50,50,35,50,1
18:08:24.560, AUTH,24, sign_PK,0.064197,0.063579,1,5,50,50,35,50,1
18:08:24.579, AUTH,24, sign_PK,0.072831,0.071492,1,5,50,50,35,50,1
18:08:24.579, AUTH,24, sign_PK,0.059947,0.059518,1,5,50,50,35,50,1
18:08:24.586, AUTH,24, sign_PK,0.074511,0.073364,1,5,50,50,35,50,1
18:08:24.587, AUTH,24, sign_PK,0.061325,0.060752,1,5,50,50,35,50,1
18:08:24.587, AUTH,24, sign_PK,0.059468,0.058984,1,5,50,50,35,50,1
18:08:24.589, AUTH,24, sign_PK,0.067164,0.066311,1,5,50,50,35,50,1
18:08:24.590, AUTH,24, sign_PK,0.071611,0.071049,1,5,50,50,35,50,1
18:08:24.598, AUTH,24, sign_PK,0.076557,0.07604,1,5,50,50,35,50,1
18:08:24.598, AUTH,24, sign_PK,0.084153,0.083628,1,5,50,50,35,50,1
18:08:24.606, AUTH,24, sign_PK,0.096064,0.095403,1,5,50,50,35,50,1
18:08:24.617, AUTH,24, sign_PK,0.089133,0.088412,1,5,50,50,35,50,1
18:08:24.633, AUTH,24, sign_PK,0.138443,0.137896,1,5,50,50,35,50,1
18:08:24.634, AUTH,24, sign_PK,0.109081,0.108351,1,5,50,50,35,50,1
18:08:24.635, AUTH,24, sign_PK,0.079763,0.079047,1,5,50,50,35,50,1
18:08:24.640, AUTH,24, sign_PK,0.117113,0.104102,1,5,50,50,35,50,1
18:08:24.640, AUTH,24, sign_PK,0.079029,0.07819,1,5,50,50,35,50,1
18:08:24.654, AUTH,24, sign_PK,0.113012,0.112438,1,5,50,50,35,50,1
18:08:24.660, AUTH,24, sign_PK,0.175768,0.175144,1,5,50,50,35,50,1
18:08:24.689, AUTH,24, sign_PK,0.0771,0.075816,1,5,50,50,35,50,1
18:08:24.695, AUTH,24, sign_PK,0.132876,0.131983,1,5,50,50,35,50,1
18:08:24.696, AUTH,24, sign_PK,0.128009,0.126939,1,5,50,50,35,50,1
18:08:24.701, AUTH,24, sign_PK,0.131821,0.130668,1,5,50,50,35,50,1
18:08:24.703, AUTH,24, sign_PK,0.129999,0.128993,1,5,50,50,35,50,1
18:08:24.704, AUTH,24, sign_PK,0.124564,0.12365,1,5,50,50,35,50,1
18:08:24.717, AUTH,24, sign_PK,0.130992,0.129961,1,5,50,50,35,50,1
18:08:24.721, AUTH,24, sign_PK,0.080774,0.079824,1,5,50,50,35,50,1
18:08:24.746, AUTH,24, sign_PK,0.085347,0.08444,1,5,50,50,35,50,1
18:08:24.747, AUTH,24, sign_PK,0.135345,0.132315,1,5,50,50,35,50,1
18:08:23.550, AUTH,4, send_and_aggregate_shares,17.494783,92.112505,1,5,50,50,35,50,1
18:08:24.049, AUTH,4, sign_params,256.630421,498.40918,1,5,50,50,35,50,1
18:08:24.049, AUTH,4, setup,274.329344,590.723204,1,5,50,50,35,50,1
18:08:24.302, AUTH,4, sign_PK,0.075098,0.07415,1,5,50,50,35,50,1
18:08:24.392, AUTH,4, sign_PK,0.088341,0.086226,1,5,50,50,35,50,1
18:08:24.412, AUTH,4, sign_PK,0.079637,0.078532,1,5,50,50,35,50,1
18:08:24.501, AUTH,4, sign_PK,0.14861,0.146959,1,5,50,50,35,50,1
18:08:24.559, AUTH,4, sign_PK,0.082037,0.080512,1,5,50,50,35,50,1
18:08:24.559, AUTH,4, sign_PK,0.062722,0.061854,1,5,50,50,35,50,1
18:08:24.560, AUTH,4, sign_PK,0.076215,0.075539,1,5,50,50,35,50,1
18:08:24.566, AUTH,4, sign_PK,0.077749,0.076776,1,5,50,50,35,50,1
18:08:24.575, AUTH,4, sign_PK,0.077899,0.076732,1,5,50,50,35,50,1
18:08:24.588, AUTH,4, sign_PK,0.13571,0.134894,1,5,50,50,35,50,1
18:08:24.588, AUTH,4, sign_PK,0.123657,0.122881,1,5,50,50,35,50,1
18:08:24.595, AUTH,4, sign_PK,0.179803,0.179361,1,5,50,50,35,50,1
18:08:24.602, AUTH,4, sign_PK,0.142963,0.142154,1,5,50,50,35,50,1
18:08:24.603, AUTH,4, sign_PK,0.133382,0.132593,1,5,50,50,35,50,1
18:08:24.604, AUTH,4, sign_PK,0.132241,0.131385,1,5,50,50,35,50,1
18:08:24.615, AUTH,4, sign_PK,0.073369,0.071889,1,5,50,50,35,50,1
18:08:24.617, AUTH,4, sign_PK,0.071539,0.070675,1,5,50,50,35,50,1
18:08:24.618, AUTH,4, sign_PK,0.07437,0.073666,1,5,50,50,35,50,1
18:08:24.626, AUTH,4, sign_PK,0.079866,0.078881,1,5,50,50,35,50,1
18:08:24.630, AUTH,4, sign_PK,0.076429,0.075162,1,5,50,50,35,50,1
18:08:24.642, AUTH,4, sign_PK,0.07734,0.07652,1,5,50,50,35,50,1
18:08:24.643, AUTH,4, sign_PK,0.069163,0.068484,1,5,50,50,35,50,1
18:08:24.688, AUTH,4, sign_PK,0.082805,0.081554,1,5,50,50,35,50,1
18:08:24.692, AUTH,4, sign_PK,0.081919,0.080826,1,5,50,50,35,50,1
18:08:24.692, AUTH,4, sign_PK,0.073243,0.072793,1,5,50,50,35,50,1
18:08:24.699, AUTH,4, sign_PK,0.080656,0.079391,1,5,50,50,35,50,1
18:08:24.707, AUTH,4, sign_PK,0.083502,0.082297,1,5,50,50,35,50,1
18:08:24.707, AUTH,4, sign_PK,0.075044,0.074653,1,5,50,50,35,50,1
18:08:24.718, AUTH,4, sign_PK,0.085591,0.084623,1,5,50,50,35,50,1
18:08:24.722, AUTH,4, sign_PK,0.079718,0.078986,1,5,50,50,35,50,1
18:08:24.730, AUTH,4, sign_PK,0.140254,0.139396,1,5,50,50,35,50,1
18:08:24.745, AUTH,4, sign_PK,0.085048,0.082044,1,5,50,50,35,50,1
18:08:23.550, AUTH,1, send_and_aggregate_shares,17.583078,146.870954,1,5,50,50,35,50,1
18:08:24.067, AUTH,1, sign_params,285.050801,516.384982,1,5,50,50,35,50,1
18:08:24.067, AUTH,1, setup,302.872251,663.490669,1,5,50,50,35,50,1
18:08:24.306, AUTH,1, sign_PK,0.081354,0.080156,1,5,50,50,35,50,1
18:08:24.391, AUTH,1, sign_PK,0.080699,0.078793,1,5,50,50,35,50,1
18:08:24.410, AUTH,1, sign_PK,0.075963,0.074793,1,5,50,50,35,50,1
18:08:24.413, AUTH,1, sign_PK,0.078765,0.077702,1,5,50,50,35,50,1
18:08:24.455, AUTH,1, sign_PK,0.080204,0.079106,1,5,50,50,35,50,1
18:08:24.461, AUTH,1, sign_PK,0.080211,0.07892,1,5,50,50,35,50,1
18:08:24.494, AUTH,1, sign_PK,0.080155,0.079144,1,5,50,50,35,50,1
18:08:24.546, AUTH,1, sign_PK,0.13178,0.131094,1,5,50,50,35,50,1
18:08:24.559, AUTH,1, sign_PK,0.13642,0.135782,1,5,50,50,35,50,1
18:08:24.563, AUTH,1, sign_PK,0.075967,0.075003,1,5,50,50,35,50,1
18:08:24.570, AUTH,1, sign_PK,0.072423,0.0716,1,5,50,50,35,50,1
18:08:24.574, AUTH,1, sign_PK,0.079137,0.077818,1,5,50,50,35,50,1
18:08:24.584, AUTH,1, sign_PK,0.162714,0.162782,1,5,50,50,35,50,1
18:08:24.585, AUTH,1, sign_PK,0.128622,0.127894,1,5,50,50,35,50,1
18:08:24.586, AUTH,1, sign_PK,0.145369,0.144992,1,5,50,50,35,50,1
18:08:24.607, AUTH,1, sign_PK,0.131361,0.130288,1,5,50,50,35,50,1
18:08:24.608, AUTH,1, sign_PK,0.120844,0.120154,1,5,50,50,35,50,1
18:08:24.609, AUTH,1, sign_PK,0.126728,0.125715,1,5,50,50,35,50,1
18:08:24.609, AUTH,1, sign_PK,0.121739,0.120958,1,5,50,50,35,50,1
18:08:24.622, AUTH,1, sign_PK,0.088454,0.087624,1,5,50,50,35,50,1
18:08:24.623, AUTH,1, sign_PK,0.073663,0.072778,1,5,50,50,35,50,1
18:08:24.629, AUTH,1, sign_PK,0.079695,0.078802,1,5,50,50,35,50,1
18:08:24.634, AUTH,1, sign_PK,0.084457,0.083181,1,5,50,50,35,50,1
18:08:24.637, AUTH,1, sign_PK,0.080478,0.079588,1,5,50,50,35,50,1
18:08:24.662, AUTH,1, sign_PK,0.080779,0.079683,1,5,50,50,35,50,1
18:08:24.666, AUTH,1, sign_PK,0.170898,0.169975,1,5,50,50,35,50,1
18:08:24.687, AUTH,1, sign_PK,0.078062,0.077111,1,5,50,50,35,50,1
18:08:24.687, AUTH,1, sign_PK,0.072595,0.071992,1,5,50,50,35,50,1
18:08:24.701, AUTH,1, sign_PK,0.197123,0.198009,1,5,50,50,35,50,1
18:08:24.702, AUTH,1, sign_PK,0.080959,0.08046,1,5,50,50,35,50,1
18:08:24.706, AUTH,1, sign_PK,0.082039,0.081179,1,5,50,50,35,50,1
18:08:24.717, AUTH,1, sign_PK,0.081825,0.080893,1,5,50,50,35,50,1
18:08:24.720, AUTH,1, sign_PK,0.082188,0.081526,1,5,50,50,35,50,1
18:08:24.727, AUTH,1, sign_PK,0.083355,0.082422,1,5,50,50,35,50,1
18:08:24.732, AUTH,1, sign_PK,0.054081,0.053276,1,5,50,50,35,50,1
18:08:24.742, AUTH,1, sign_PK,0.144619,0.143782,1,5,50,50,35,50,1
18:08:24.750, AUTH,1, sign_PK,0.138065,0.1372,1,5,50,50,35,50,1
18:08:23.551, AUTH,5, send_and_aggregate_shares,24.872749,221.31746,1,5,50,50,35,50,1
18:08:24.046, AUTH,5, sign_params,249.814657,494.59782,1,5,50,50,35,50,1
18:08:24.046, AUTH,5, setup,274.930787,716.146356,1,5,50,50,35,50,1
18:08:24.303, AUTH,5, sign_PK,0.128651,0.127455,1,5,50,50,35,50,1
18:08:24.410, AUTH,5, sign_PK,0.128638,0.127097,1,5,50,50,35,50,1
18:08:24.453, AUTH,5, sign_PK,0.089368,0.08765,1,5,50,50,35,50,1
18:08:24.458, AUTH,5, sign_PK,0.086157,0.084892,1,5,50,50,35,50,1
18:08:24.507, AUTH,5, sign_PK,0.079174,0.078096,1,5,50,50,35,50,1
18:08:24.522, AUTH,5, sign_PK,0.156834,0.155225,1,5,50,50,35,50,1
18:08:24.550, AUTH,5, sign_PK,0.131356,0.130376,1,5,50,50,35,50,1
18:08:24.561, AUTH,5, sign_PK,0.133265,0.132277,1,5,50,50,35,50,1
18:08:24.562, AUTH,5, sign_PK,0.124319,0.123305,1,5,50,50,35,50,1
18:08:24.562, AUTH,5, sign_PK,0.122844,0.122149,1,5,50,50,35,50,1
18:08:24.581, AUTH,5, sign_PK,0.219305,0.202675,1,5,50,50,35,50,1
18:08:24.588, AUTH,5, sign_PK,0.131369,0.130643,1,5,50,50,35,50,1
18:08:24.592, AUTH,5, sign_PK,0.134386,0.133804,1,5,50,50,35,50,1
18:08:24.594, AUTH,5, sign_PK,0.140014,0.138699,1,5,50,50,35,50,1
18:08:24.618, AUTH,5, sign_PK,0.13317,0.131971,1,5,50,50,35,50,1
18:08:24.618, AUTH,5, sign_PK,0.128634,0.127767,1,5,50,50,35,50,1
18:08:24.627, AUTH,5, sign_PK,0.080636,0.079576,1,5,50,50,35,50,1
18:08:24.629, AUTH,5, sign_PK,0.079095,0.078215,1,5,50,50,35,50,1
18:08:24.644, AUTH,5, sign_PK,0.081765,0.079755,1,5,50,50,35,50,1
18:08:24.655, AUTH,5, sign_PK,0.082324,0.081837,1,5,50,50,35,50,1
18:08:24.668, AUTH,5, sign_PK,0.07733,0.076193,1,5,50,50,35,50,1
18:08:24.688, AUTH,5, sign_PK,0.079401,0.07858,1,5,50,50,35,50,1
18:08:24.701, AUTH,5, sign_PK,0.079031,0.078389,1,5,50,50,35,50,1
18:08:24.702, AUTH,5, sign_PK,0.07358,0.073106,1,5,50,50,35,50,1
18:08:24.719, AUTH,5, sign_PK,0.142357,0.141338,1,5,50,50,35,50,1
18:08:24.721, AUTH,5, sign_PK,0.136055,0.134995,1,5,50,50,35,50,1
18:08:24.724, AUTH,5, sign_PK,0.164098,0.163535,1,5,50,50,35,50,1
18:08:24.728, AUTH,5, sign_PK,0.082928,0.081998,1,5,50,50,35,50,1
18:08:24.730, AUTH,5, sign_PK,0.078038,0.077502,1,5,50,50,35,50,1
18:08:24.745, AUTH,5, sign_PK,0.078367,0.077532,1,5,50,50,35,50,1
18:08:24.747, AUTH,5, sign_PK,0.137527,0.136735,1,5,50,50,35,50,1
18:08:23.582, AUTH,33, send_and_aggregate_shares,29.433618,78.810954,1,5,50,50,35,50,1
18:08:24.338, AUTH,33, sign_params,283.693156,755.436006,1,5,50,50,35,50,1
18:08:24.338, AUTH,33, setup,313.499369,834.587713,1,5,50,50,35,50,1
18:08:24.339, AUTH,33, sign_PK,0.074898,0.073805,1,5,50,50,35,50,1
18:08:24.378, AUTH,33, sign_PK,0.072768,0.071326,1,5,50,50,35,50,1
18:08:24.407, AUTH,33, sign_PK,0.082743,0.081375,1,5,50,50,35,50,1
18:08:24.459, AUTH,33, sign_PK,0.132116,0.130702,1,5,50,50,35,50,1
18:08:24.499, AUTH,33, sign_PK,0.149816,0.148304,1,5,50,50,35,50,1
18:08:24.529, AUTH,33, sign_PK,0.12963,0.128935,1,5,50,50,35,50,1
18:08:24.553, AUTH,33, sign_PK,0.135231,0.133941,1,5,50,50,35,50,1
18:08:24.569, AUTH,33, sign_PK,0.128575,0.127697,1,5,50,50,35,50,1
18:08:24.569, AUTH,33, sign_PK,0.120546,0.119986,1,5,50,50,35,50,1
18:08:24.570, AUTH,33, sign_PK,0.121025,0.120763,1,5,50,50,35,50,1
18:08:24.571, AUTH,33, sign_PK,0.118808,0.118244,1,5,50,50,35,50,1
18:08:24.588, AUTH,33, sign_PK,0.133184,0.132073,1,5,50,50,35,50,1
18:08:24.589, AUTH,33, sign_PK,0.125966,0.125212,1,5,50,50,35,50,1
18:08:24.602, AUTH,33, sign_PK,0.082937,0.081863,1,5,50,50,35,50,1
18:08:24.605, AUTH,33, sign_PK,0.076738,0.075755,1,5,50,50,35,50,1
18:08:24.606, AUTH,33, sign_PK,0.070932,0.07053,1,5,50,50,35,50,1
18:08:24.615, AUTH,33, sign_PK,0.078046,0.077029,1,5,50,50,35,50,1
18:08:24.617, AUTH,33, sign_PK,0.080478,0.079552,1,5,50,50,35,50,1
18:08:24.630, AUTH,33, sign_PK,0.079446,0.078379,1,5,50,50,35,50,1
18:08:24.634, AUTH,33, sign_PK,0.079138,0.078499,1,5,50,50,35,50,1
18:08:24.643, AUTH,33, sign_PK,0.081875,0.080922,1,5,50,50,35,50,1
18:08:24.654, AUTH,33, sign_PK,0.078196,0.077366,1,5,50,50,35,50,1
18:08:24.688, AUTH,33, sign_PK,0.133819,0.132561,1,5,50,50,35,50,1
18:08:24.701, AUTH,33, sign_PK,0.135038,0.134157,1,5,50,50,35,50,1
18:08:24.702, AUTH,33, sign_PK,0.128314,0.12733,1,5,50,50,35,50,1
18:08:24.705, AUTH,33, sign_PK,0.131699,0.130637,1,5,50,50,35,50,1
18:08:24.710, AUTH,33, sign_PK,0.113346,0.100412,1,5,50,50,35,50,1
18:08:24.714, AUTH,33, sign_PK,0.077319,0.076588,1,5,50,50,35,50,1
18:08:24.725, AUTH,33, sign_PK,0.083111,0.082476,1,5,50,50,35,50,1
18:08:24.726, AUTH,33, sign_PK,0.073815,0.073177,1,5,50,50,35,50,1
18:08:24.729, AUTH,33, sign_PK,0.081495,0.080454,1,5,50,50,35,50,1
18:08:24.748, AUTH,33, sign_PK,0.104997,0.104288,1,5,50,50,35,50,1
18:08:23.550, AUTH,48, send_and_aggregate_shares,18.327348,178.725791,1,5,50,50,35,50,1
18:08:24.015, AUTH,48, sign_params,251.825441,464.453648,1,5,50,50,35,50,1
18:08:24.015, AUTH,48, setup,270.393918,643.417529,1,5,50,50,35,50,1
18:08:24.298, AUTH,48, sign_PK,0.078114,0.077222,1,5,50,50,35,50,1
18:08:24.372, AUTH,48, sign_PK,0.119212,0.117405,1,5,50,50,35,50,1
18:08:24.439, AUTH,48, sign_PK,0.084856,0.083915,1,5,50,50,35,50,1
18:08:24.462, AUTH,48, sign_PK,0.075572,0.074172,1,5,50,50,35,50,1
18:08:24.501, AUTH,48, sign_PK,0.093917,0.092802,1,5,50,50,35,50,1
18:08:24.547, AUTH,48, sign_PK,0.081778,0.081326,1,5,50,50,35,50,1
18:08:24.551, AUTH,48, sign_PK,0.078163,0.077109,1,5,50,50,35,50,1
18:08:24.562, AUTH,48, sign_PK,0.072501,0.071826,1,5,50,50,35,50,1
18:08:24.573, AUTH,48, sign_PK,0.126826,0.125528,1,5,50,50,35,50,1
18:08:24.581, AUTH,48, sign_PK,0.132338,0.130675,1,5,50,50,35,50,1
18:08:24.582, AUTH,48, sign_PK,0.146498,0.145663,1,5,50,50,35,50,1
18:08:24.583, AUTH,48, sign_PK,0.12219,0.121252,1,5,50,50,35,50,1
18:08:24.603, AUTH,48, sign_PK,0.178534,0.176866,1,5,50,50,35,50,1
18:08:24.623, AUTH,48, sign_PK,0.138715,0.137893,1,5,50,50,35,50,1
18:08:24.626, AUTH,48, sign_PK,0.662699,0.662587,1,5,50,50,35,50,1
18:08:24.643, AUTH,48, sign_PK,0.079278,0.078404,1,5,50,50,35,50,1
18:08:24.644, AUTH,48, sign_PK,0.068398,0.066616,1,5,50,50,35,50,1
18:08:24.648, AUTH,48, sign_PK,0.079169,0.078451,1,5,50,50,35,50,1
18:08:24.662, AUTH,48, sign_PK,0.136271,0.1353,1,5,50,50,35,50,1
18:08:24.678, AUTH,48, sign_PK,0.080672,0.079666,1,5,50,50,35,50,1
18:08:24.691, AUTH,48, sign_PK,0.075436,0.074667,1,5,50,50,35,50,1
18:08:24.694, AUTH,48, sign_PK,0.080018,0.07938,1,5,50,50,35,50,1
18:08:24.700, AUTH,48, sign_PK,0.078572,0.077649,1,5,50,50,35,50,1
18:08:24.719, AUTH,48, sign_PK,0.08576,0.08489,1,5,50,50,35,50,1
18:08:24.723, AUTH,48, sign_PK,0.067571,0.066511,1,5,50,50,35,50,1
18:08:24.733, AUTH,48, sign_PK,0.055015,0.054352,1,5,50,50,35,50,1
18:08:24.733, AUTH,48, sign_PK,0.152036,0.153359,1,5,50,50,35,50,1
18:08:24.745, AUTH,48, sign_PK,0.17757,0.177202,1,5,50,50,35,50,1
18:08:24.747, AUTH,48, sign_PK,0.135421,0.134536,1,5,50,50,35,50,1
18:08:23.551, AUTH,14, send_and_aggregate_shares,20.620149,74.533475,1,5,50,50,35,50,1
18:08:24.396, AUTH,14, sign_params,301.278849,844.389389,1,5,50,50,35,50,1
18:08:24.396, AUTH,14, setup,322.178372,919.199021,1,5,50,50,35,50,1
18:08:24.397, AUTH,14, sign_PK,0.109873,0.109051,1,5,50,50,35,50,1
18:08:24.403, AUTH,14, sign_PK,0.129815,0.12801,1,5,50,50,35,50,1
18:08:24.415, AUTH,14, sign_PK,0.113524,0.111718,1,5,50,50,35,50,1
18:08:24.426, AUTH,14, sign_PK,0.078704,0.077941,1,5,50,50,35,50,1
18:08:24.454, AUTH,14, sign_PK,0.085555,0.08414,1,5,50,50,35,50,1
18:08:24.462, AUTH,14, sign_PK,0.077638,0.076584,1,5,50,50,35,50,1
18:08:24.506, AUTH,14, sign_PK,0.087016,0.085826,1,5,50,50,35,50,1
18:08:24.540, AUTH,14, sign_PK,0.07638,0.073204,1,5,50,50,35,50,1
18:08:24.556, AUTH,14, sign_PK,0.074688,0.073422,1,5,50,50,35,50,1
18:08:24.557, AUTH,14, sign_PK,0.062149,0.061515,1,5,50,50,35,50,1
18:08:24.578, AUTH,14, sign_PK,0.072893,0.071777,1,5,50,50,35,50,1
18:08:24.582, AUTH,14, sign_PK,0.109268,0.109139,1,5,50,50,35,50,1
18:08:24.583, AUTH,14, sign_PK,0.071264,0.07044,1,5,50,50,35,50,1
18:08:24.584, AUTH,14, sign_PK,0.07231,0.071812,1,5,50,50,35,50,1
18:08:24.596, AUTH,14, sign_PK,0.074566,0.07392,1,5,50,50,35,50,1
18:08:24.597, AUTH,14, sign_PK,0.074916,0.074458,1,5,50,50,35,50,1
18:08:24.597, AUTH,14, sign_PK,0.06749,0.066942,1,5,50,50,35,50,1
18:08:24.605, AUTH,14, sign_PK,0.084183,0.083553,1,5,50,50,35,50,1
18:08:24.613, AUTH,14, sign_PK,0.110847,0.110591,1,5,50,50,35,50,1
18:08:24.630, AUTH,14, sign_PK,0.087919,0.08646,1,5,50,50,35,50,1
18:08:24.631, AUTH,14, sign_PK,0.070383,0.069387,1,5,50,50,35,50,1
18:08:24.631, AUTH,14, sign_PK,0.062828,0.062271,1,5,50,50,35,50,1
18:08:24.636, AUTH,14, sign_PK,0.079748,0.078648,1,5,50,50,35,50,1
18:08:24.642, AUTH,14, sign_PK,0.079938,0.07885,1,5,50,50,35,50,1
18:08:24.655, AUTH,14, sign_PK,0.077977,0.077208,1,5,50,50,35,50,1
18:08:24.670, AUTH,14, sign_PK,0.08464,0.083631,1,5,50,50,35,50,1
18:08:24.681, AUTH,14, sign_PK,0.082316,0.081057,1,5,50,50,35,50,1
18:08:24.686, AUTH,14, sign_PK,0.080359,0.079332,1,5,50,50,35,50,1
18:08:24.691, AUTH,14, sign_PK,0.081556,0.080491,1,5,50,50,35,50,1
18:08:24.694, AUTH,14, sign_PK,0.077506,0.076899,1,5,50,50,35,50,1
18:08:24.697, AUTH,14, sign_PK,0.080247,0.079531,1,5,50,50,35,50,1
18:08:24.698, AUTH,14, sign_PK,0.074045,0.073525,1,5,50,50,35,50,1
18:08:24.699, AUTH,14, sign_PK,0.06555,0.065232,1,5,50,50,35,50,1
18:08:24.704, AUTH,14, sign_PK,0.081559,0.080635,1,5,50,50,35,50,1
18:08:24.720, AUTH,14, sign_PK,0.077948,0.07729,1,5,50,50,35,50,1
18:08:24.723, AUTH,14, sign_PK,0.13775,0.136739,1,5,50,50,35,50,1
18:08:24.724, AUTH,14, sign_PK,0.130562,0.129975,1,5,50,50,35,50,1
18:08:23.552, AUTH,30, send_and_aggregate_shares,19.147281,157.847414,1,5,50,50,35,50,1
18:08:23.877, AUTH,30, sign_params,276.261352,325.568047,1,5,50,50,35,50,1
18:08:23.877, AUTH,30, setup,295.607268,483.609801,1,5,50,50,35,50,1
18:08:24.299, AUTH,30, sign_PK,0.078736,0.077593,1,5,50,50,35,50,1
18:08:24.387, AUTH,30, sign_PK,0.070685,0.069487,1,5,50,50,35,50,1
18:08:24.411, AUTH,30, sign_PK,0.087707,0.086904,1,5,50,50,35,50,1
18:08:24.428, AUTH,30, sign_PK,0.139673,0.136029,1,5,50,50,35,50,1
18:08:24.437, AUTH,30, sign_PK,0.08235,0.080993,1,5,50,50,35,50,1
18:08:24.469, AUTH,30, sign_PK,0.166414,0.165884,1,5,50,50,35,50,1
18:08:24.494, AUTH,30, sign_PK,0.146371,0.144723,1,5,50,50,35,50,1
18:08:24.538, AUTH,30, sign_PK,0.129284,0.12831,1,5,50,50,35,50,1
18:08:24.550, AUTH,30, sign_PK,0.083209,0.08248,1,5,50,50,35,50,1
18:08:24.564, AUTH,30, sign_PK,0.076221,0.075198,1,5,50,50,35,50,1
18:08:24.564, AUTH,30, sign_PK,0.063498,0.062951,1,5,50,50,35,50,1
18:08:24.576, AUTH,30, sign_PK,0.077563,0.076597,1,5,50,50,35,50,1
18:08:24.576, AUTH,30, sign_PK,0.056271,0.055884,1,5,50,50,35,50,1
18:08:24.589, AUTH,30, sign_PK,0.072362,0.07146,1,5,50,50,35,50,1
18:08:24.589, AUTH,30, sign_PK,0.0662,0.065778,1,5,50,50,35,50,1
